   0	(	53.6000000000 4.0000000000 0.0000000000 0.9800000000 0.7000000000 0.2000000000 )	-10372.8328740344
 0	(	53.6000000000 4.0000000000 0.0000000000 0.9800000000 0.7000000000 0.2000000000 )	-10372.8328740344
 0	(	53.6000000000 4.0000000000 0.0000000000 0.9800000000 0.7000000000 0.2000000000 )	-10372.8328740344
 0	(	53.6000000000 4.0000000000 0.0000000000 0.9800000000 0.7000000000 0.2000000000 )	-10372.8328740344
 0	(	53.6000000000 4.0000000000 0.0000000000 0.9800000000 0.7000000000 0.2000000000 )	-10372.8328740344
 0	(	53.6000000000 4.0000000000 0.0000000000 0.9800000000 0.7000000000 0.2000000000 )	-10372.8328740344
 0	(	53.6000000000 4.0000000000 0.0000000000 0.9800000000 0.7000000000 0.2000000000 )	-10372.8328740344
 0	(	53.6000000000 4.0000000000 0.0000000000 0.9800000000 0.7000000000 0.2000000000 )	-10372.8328740344
 0	(	53.6000000000 4.0000000000 0.0000000000 0.9800000000 0.7000000000 0.2000000000 )	-10372.8328740344
 0	(	53.6000000000 4.0000000000 0.0000000000 0.9800000000 0.7000000000 0.2000000000 )	-10372.8328740344
 1	(	53.6000000000 4.0000000000 0.0000000000 0.9800000000 0.7000000000 0.2000000000 )	-10372.8328740344
 2	(	53.6000000000 4.0000000000 0.0000000000 0.9800000000 0.7000000000 0.2000000000 )	-10372.8328740344
